0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,hr,calculated_hr,DBP,SBP
-0.004625425358704,-0.0178791510334213,-0.0284084649567315,-0.0355483390977774,-0.0391972474905708,-0.0397946049659533,-0.0381230442487682,-0.0350101278995958,-0.0310682843090491,-0.0265810563327941,-0.0215450703892491,-0.0157947848963695,-0.0091313010955672,-0.0014308087264442,0.0072471210755253,0.0165455732641395,0.0257380996046755,0.0337715630975326,0.0394552288366957,0.0417459065085453,0.0400215752158491,0.0342422351855385,0.0249596242667683,0.0132102997721918,0.0003551446910312,-0.012099904221272,-0.0227052322919443,-0.0302886895265321,-0.0341522166705529,-0.0341776250811104,-0.0308032543663035,-0.024886158617936,-0.0175021703868552,-0.0097401300318797,-0.0025237071198652,0.0035255861395906,0.0081613373855098,0.0114803694002468,0.0137691166881067,0.0152840897135453,0.0160827008027412,0.0160042611640503,0.0148110285527342,0.0124009428486661,0.0089644061349898,0.0049972256708162,0.0011664818815669,-0.001899952652555,-0.0038030941960883,-0.0044671879768886,-0.0041141448454587,-0.003149223789528,-0.0020288878411584,-0.0011754061417499,-0.0009445193524742,-0.0015936734576908,-0.0032026694113914,-0.005567038713112,-0.0081520153258762,-0.0101933100635065,77,78.87,90,139
-0.0986913478400924,-0.1189756439719964,-0.1290009204824184,-0.1283546441032166,-0.1173227932757767,-0.0969389423843234,-0.0690302414019223,-0.0361588436276636,-0.0014073567619412,0.0319602897243286,0.0608690550528555,0.0827391426985181,0.0956900808569953,0.0986711319132554,0.0915692983661954,0.0753047123092807,0.0518519096994912,0.0240931039143667,-0.0045427833970043,-0.0306050332891976,-0.0511814424768317,-0.0643440340373529,-0.0693670995458135,-0.0666835229623582,-0.057629535274249,-0.0440741713003241,-0.0280270136610442,-0.011294105932132,0.0047647232041544,0.0193354744546329,0.0320901585594537,0.0429960995416922,0.0520699038468281,0.059170133533033,0.063897420478292,0.0656204174397347,0.0636048373834462,0.0572073753643974,0.0460946309356748,0.0304388233631385,0.0110286807542409,-0.0107565800099136,-0.0331138177634392,-0.0540687048766841,-0.0717381598164733,-0.0845496738629636,-0.0914053346676256,-0.0917997498061425,-0.085887730323642,-0.0744691882203709,-0.058855063086933,-0.0406189241914376,-0.021301067699795,-0.0021674001939859,0.015898325048695,0.0323601866967095,0.0469105979344506,0.0593397734030277,0.0694365416013488,0.0769229190359941,77,74.44,90,139
-0.0258768204917884,-0.0379429930144553,-0.0437066851309484,-0.0427157025421421,-0.0359571896989507,-0.0254999636570856,-0.0138788425442546,-0.0034018304286566,0.0044189987051486,0.009148016202135,0.0113498652833984,0.0122116141735208,0.0130114784472672,0.0146157232200895,0.0171601050077923,0.019996878663452,0.0218886724321234,0.0213607580029822,0.0171183586721931,0.0084660902704315,-0.0043277316082195,-0.0198164105724123,-0.0354379534537441,-0.0479482048042751,-0.054184132384138,-0.0519425047966634,-0.040660140608518,-0.021643105048117,0.0022179935750352,0.0271102330661734,0.0491028834384979,0.0648835866572397,0.0723007747747006,0.0706581810360493,0.0607422394817065,0.0445821446697364,0.0249727934307507,0.004847316086774,-0.0133484282780491,-0.0281007657900973,-0.0389622201423262,-0.0463498108733266,-0.0510972737573597,-0.0539322488330095,-0.0550688609804135,-0.0540552058162918,-0.0499206736985177,-0.0415728804970282,-0.0283223821614597,-0.0103695240741098,0.0109192111637795,0.0330703899585502,0.0529184903088476,0.067269307157576,0.0736186705674554,0.070729722835072,0.058932901145933,0.0400939855829004,0.0172700595782302,-0.0058734945163175,86,89.5,80,146
0.0619866487394339,0.0638832856661561,0.0584616496142472,0.046214860912729,0.0285021976522179,0.0073790749094943,-0.0146838119973998,-0.0351354486317386,-0.0516603335696006,-0.0624238752977921,-0.0662383340283616,-0.0626683737112367,-0.0520892340714649,-0.0356826444736977,-0.0153387838245317,0.0065522465289428,0.0273980323444099,0.0447357259835548,0.0565358833211906,0.0614342576060002,0.0588734357366127,0.04915414087354,0.0334037798513412,0.0134691436104953,-0.0082642985750607,-0.0291239109407828,-0.0464610232143443,-0.0579937234082754,-0.0621317763906366,-0.0582202901469947,-0.0466483583965962,-0.0288023373282642,-0.0068802708417621,0.0163946441560506,0.0381183774971052,0.0555678367260491,0.0665426334712308,0.0696474845974371,0.0644746610650261,0.0516554616718199,0.0327703149319255,0.0101301151184056,-0.0135384867899376,-0.0354562239467546,-0.0531496902026417,-0.0647548684154105,-0.0692221859550931,-0.066393066526289,-0.0569415263233046,-0.0422029015835445,-0.0239366594424996,-0.0040828721615646,0.0154370323553315,0.0328562694393569,0.0466534731025918,0.0556330853489099,0.0590158533776092,0.0565288616150518,0.0484628638430873,0.0356659585085635,96,98.35,88,124
-0.0458259932362004,-0.0428614874453008,-0.0355855525894363,-0.0247004624217224,-0.0112001242701788,0.0036584687551969,0.018420809433777,0.0315725118381101,0.0417355507382172,0.0478693863468516,0.049414081054572,0.0463351719717695,0.0390698962585999,0.0284090847770874,0.0153628064414354,0.0010492513049799,-0.0133788734061113,-0.0267856015345456,-0.0381089968938859,-0.0464382279453512,-0.0510938440679977,-0.0516774337186232,-0.0480732682126087,-0.040422316187559,-0.0291110634954505,-0.0148005221062641,0.0015222085002359,0.0185233221830292,0.0345892271554457,0.0480023457026992,0.0571925352794686,0.0609929944833165,0.058831565142648,0.0508193013649185,0.0377307363449936,0.0208911250018547,0.0019976669116411,-0.0170911408176042,-0.034559857009081,-0.0487995263647885,-0.0585139111722631,-0.0627811650305999,-0.061103630708427,-0.0534712537686179,-0.0404311431544103,-0.0231213876435083,-0.0032192292714767,0.0172203541429633,0.0360164757046231,0.0511506866950956,0.0610275175667737,0.0646562348827258,0.0617317322865003,0.0526264570552296,0.0383268480198562,0.0203401025309319,0.0005661287256841,-0.0188922968157868,-0.0359899928239661,-0.049026142662924,87,92.18,79,149
0.0332069867804219,0.0450848578523284,0.0562677728825222,0.06563093036143,0.0719648350116524,0.0740921569323942,0.0710603824688209,0.0623795689580036,0.0482258370644934,0.0295267326008858,0.0078833854521193,-0.0146584453237094,-0.0359284364829422,-0.0539629757116803,-0.0672774370497288,-0.0750344162737414,-0.0770890279376723,-0.0739163754730586,-0.0664509954233893,-0.0558877318761435,-0.0434950158878626,-0.0304701761125894,-0.0178343690253345,-0.0063457081035651,0.0035792924201205,0.0119123225847997,0.0189828813185806,0.025345515987008,0.0315716561841567,0.0380387149360369,0.0447945261856626,0.0515354134582093,0.0576766926404598,0.0624571340757601,0.0650292757782573,0.0645309023013977,0.0601717737929775,0.051372985893226,0.0379568593791946,0.0203274337725195,-0.0004493962228963,-0.0227306346461972,-0.0445391827081002,-0.0638894033731283,-0.0790928967881438,-0.0889644951108994,-0.0929014072642374,-0.0908629350293807,-0.0833040270815179,-0.0711003176585091,-0.0554640922294898,-0.0378241838319127,-0.0196472123419975,-0.0022102171418429,0.0136182580607037,0.0274986155837311,0.0395699088745443,0.0502308079292646,0.0598403513704993,0.0684676880334178,57,62.03,81,131
0.0135625771603887,0.0249447339090501,0.0354169550589782,0.0439121157038791,0.0494274912925902,0.0511694936457568,0.048685936082027,0.0419740723545431,0.0315353136174492,0.0183420132587874,0.0037036372597469,-0.0109415687811999,-0.0242514133173972,-0.0351576084009125,-0.0429579317324035,-0.0473232350155772,-0.0482489386918274,-0.0459859385304664,-0.0409720315073611,-0.0337657976866452,-0.024974687524641,-0.0151790744351602,-0.0048779298619836,0.0055111266175318,0.0155956101280214,0.0249386653062895,0.0330320523693099,0.0393360293484509,0.0433638503303369,0.044763293665517,0.0433606430235534,0.0391700474433759,0.0323965765979808,0.0234499615797604,0.0129527805280351,0.0017092887594379,-0.0093817411202505,-0.0194523246495616,-0.0277885687581816,-0.033913972458765,-0.0376157501271771,-0.0389229694552098,-0.0380584847895313,-0.0353792890405122,-0.0313054424656379,-0.0262373624128952,-0.0204761376931615,-0.0141744613504525,-0.0073437037906337,7.627703835689711e-05,0.008105037248794,0.0166060574052767,0.0252067958326911,0.0332812795599332,0.0400079902730833,0.0444986687912497,0.0459712079733047,0.0439204874353801,0.0382385886884509,0.0292549453542788,56,70.9,70,106
-0.0800099823360038,-0.0617146756459499,-0.0391023203946141,-0.0138842678483364,0.0122284469539856,0.0375490162237498,0.0604034937755358,0.0791299881016912,0.0921369328944644,0.098050270608584,0.0959364468477903,0.0855396239695238,0.0674482727026884,0.0431236498372933,0.0147698020179908,-0.0149251204193187,-0.0431187687505648,-0.0671579285684408,-0.0848860760713222,-0.0948689136309614,-0.096500058219904,-0.0899779008769487,-0.0761832985307328,-0.0565107871735763,-0.0327007766054203,-0.0066951575591227,0.0194845438557165,0.0438436242827146,0.0645097079986405,0.0798267560168858,0.0884663596392566,0.0895682618117428,0.0828914947717312,0.0689235661372853,0.0488893032364113,0.0246347961891084,-0.001587639997643,-0.0273776506387016,-0.0504379042822001,-0.0687900200941969,-0.0809403358969932,-0.085980633534265,-0.0836131371377637,-0.0741098894674958,-0.0582433531197508,-0.0372302309753655,-0.0127006965969147,0.0133374969652744,0.0385904762940067,0.0606591691442165,0.0773028250142164,0.0867352239337796,0.087881910665249,0.0805394822101637,0.0654119904760312,0.0440286835259889,0.0185618227019172,-0.0084290793141045,-0.0342943444050599,-0.0565962227912755,87,85.07,83,166
0.0310941780898824,0.0374232240143643,0.0427144221000438,0.0462087059646823,0.0472346612032997,0.0452788678099332,0.0400426647958851,0.031494588340183,0.0199197192742783,0.0059531594340236,-0.0094270573088127,-0.0249738594036477,-0.0393192595007364,-0.051167605227938,-0.0594753807218454,-0.0635628001005447,-0.0631414399539714,-0.0582911083849648,-0.0494395181851477,-0.0373670637334485,-0.0231978885192995,-0.0083053398538254,0.0059024281207984,0.0182619119022335,0.0280763854678891,0.0351745461703616,0.0397916929410002,0.0423555924579984,0.0432909072257113,0.0429141337546349,0.0414208352202801,0.0389202180201005,0.0354656854826167,0.0310521964143666,0.0255883216736252,0.0188874508452013,0.0107313408135115,0.001019642609089,-0.0100497473561893,-0.0218703141143618,-0.0334682784092725,-0.0436970155305548,-0.0514960291993267,-0.0560950280637524,-0.0570960867208052,-0.0544534122935501,-0.0484156270913923,-0.0394750921806049,-0.0283229614566067,-0.0157861364064379,-0.0027344089607307,0.0100251037470812,0.0218289112134782,0.032184540771369,0.0407488594644525,0.0472882365585853,0.0516442733427686,0.0537031554143799,0.0533603940803943,0.0504955676695942,71,62.92,74,108
-0.0498303924227908,-0.0649327730678805,-0.0719704825101956,-0.0697544032946967,-0.0582343252481885,-0.0385945155507446,-0.013179858995147,0.0147764538502099,0.0415936086212876,0.0636639535859366,0.0779495472722727,0.0823805790580307,0.0761260533946343,0.0597283062159095,0.0350842511113393,0.005245418428035,-0.0259721308942967,-0.0545228220050205,-0.0767061754679228,-0.0896554079674007,-0.0916579262673254,-0.0823040508361082,-0.0625105350871658,-0.0344506390606451,-0.0013715185474653,0.0327433201754467,0.0636678840494983,0.0875040209410916,0.1011930676245393,0.1028591425245586,0.0919663393004089,0.0693529484459187,0.0372085628465864,-0.001010172734714,-0.0408027873865106,-0.0770703038597381,-0.1047878583013,-0.1197979606180131,-0.1195465620010152,-0.1035914183213402,-0.0737752298263934,-0.0340302249143695,0.0101594283782309,0.0525670970935143,0.0871929901449189,0.1092343926635836,0.1158661436949435,0.1066597796608048,0.0835547511208865,0.0504174626012397,0.0123269891544416,-0.0252357565917882,-0.0571513382928502,-0.079297803709742,-0.0890246676784743,-0.0854376486398104,-0.0694581659767116,-0.0436317901186437,-0.0117052119132168,0.0219484535812979,80,103.67,79,115
0.0362526105230449,0.0547602615069921,0.0705396464018663,0.0824344653654697,0.0893914433029776,0.0906073526203844,0.0856821463683159,0.0747369393417987,0.058462951512716,0.0380853611506739,0.0152474301984121,-0.0081629922335563,-0.0302172437113028,-0.0491587984979388,-0.0636124071195246,-0.0727709431312658,-0.0765159074885207,-0.0754048546030398,-0.0704815711736329,-0.0629433870650889,-0.0537837988896153,-0.0435504356969811,-0.0323024844203234,-0.0197601055136302,-0.005567476848999,0.010425983133873,0.0279344391643101,0.0460934056354981,0.0634416119666137,0.0780641531349044,0.087903674928993,0.0911814554549408,0.0868132757500333,0.0746975478134988,0.0557984696123421,0.0320138660533185,0.0058703920238317,-0.0198840196218419,-0.0427089644009142,-0.0606363254989014,-0.072496841660349,-0.0779710943762286,-0.077483197143278,-0.0720003948175353,-0.0628072840716605,-0.0512920593945014,-0.038748729648064,-0.0261967311784665,-0.0142457895729911,-0.0030556308008235,0.0075743350408329,0.0180012125959649,0.0284922386674969,0.0390292781376206,0.0492291797281914,0.0583851768386008,0.0655854247224571,0.0698548217441824,0.0702894904279593,0.0661829872567953,70,70.01,75,111
-0.0354564807834554,-0.0185945447361281,-0.0015242528439682,0.0151336341187183,0.0308750112619778,0.0452481825719924,0.0577880244454987,0.0679712600557372,0.0752115319391282,0.0788982795331554,0.0784720774724387,0.0735280467276202,0.0639385237918729,0.049976294685051,0.032402468128274,0.0124709659312823,-0.0081888461498199,-0.0278097884234277,-0.0447859940621499,-0.0579357444998295,-0.0666414109777661,-0.070839234498331,-0.0708992664802719,-0.0674660057936639,-0.0613100803352407,-0.0532008111408867,-0.0437919867833412,-0.0335311847515314,-0.0226276923223045,-0.0111088413922224,0.0010457125580651,0.0137473525471448,0.0266899960042368,0.0393327263354809,0.0509657272886014,0.0608149882127692,0.0681399329039764,0.0723005491163578,0.0727960011524605,0.0692945412120033,0.0616781484349017,0.0501087387870889,0.0350926714838771,0.0175002855391733,-0.0014924042344236,-0.0205354873220765,-0.0382677915057892,-0.0534588888276745,-0.0651065326744866,-0.0725020275730937,-0.0752873901941943,-0.0735073538420882,-0.0676292552363247,-0.0584946251781277,-0.0471877250021126,-0.034842006391689,-0.0224331663288556,-0.0106156527996011,0.0003530533954222,0.0105815200268191,57,63.81,81,131
0.0034631449340817,-0.0105188242121079,-0.0241773094506834,-0.0360421654814622,-0.0447875668148256,-0.0493163068961699,-0.0488801838757055,-0.0432346860463624,-0.0327625717648244,-0.0184855515826994,-0.0019345984529604,0.0150733236092697,0.0306694168697096,0.0431291214362347,0.0510383042727614,0.0534549517510674,0.0500589288258083,0.0412427652903992,0.0280907559044085,0.0122274431469197,-0.0044343335336137,-0.0199819980393284,-0.0327597609971149,-0.0415420276481776,-0.0456039576909913,-0.0447097803781678,-0.0390708462046256,-0.0293190553396659,-0.0164970668599549,-0.0020223309791167,0.0124263514007279,0.025115293673081,0.0345117490351121,0.0395058877160257,0.0395337689422607,0.034599986928892,0.0252486612664127,0.012525511657055,-0.0020729184803436,-0.016708504815907,-0.0294123168159036,-0.0383859757872677,-0.0423143416275448,-0.0405839988717813,-0.0333438405834065,-0.0214244543159082,-0.0061914169820143,0.0105977225412094,0.0269233384418649,0.0406702599896315,0.0498790515650222,0.0530644621496663,0.0495123247776524,0.0394494814917213,0.0240274329606241,0.0051321254973303,-0.0149140077930203,-0.0336802548025605,-0.0489331166804311,-0.0588917136459237,97,101.0,86,140
-0.0115038785202413,-0.0223013088307802,-0.0309920917374498,-0.037520280903631,-0.0419684718974855,-0.0444398806743297,-0.044943138496249,-0.0433230046674535,-0.0392841060195161,-0.0325199043178975,-0.0229051100941167,-0.0106759255695668,0.0034718609024145,0.0184006077937967,0.0326543710975522,0.0446506270925725,0.0529006700883312,0.0562301955537058,0.0539734026883952,0.0461054676469989,0.0332793608730561,0.0167528622208052,-0.0017804498891876,-0.020418669456327,-0.037286626534631,-0.0507318045389423,-0.059458392241016,-0.0626062695792275,-0.0597952578687408,-0.051148570159881,-0.0372971979269826,-0.0193593349135096,0.0011139269778212,0.0222352551835805,0.041927982792514,0.0581293817681339,0.0690437004845863,0.0734072217053907,0.0706960196848821,0.0612085055297342,0.0459970988086244,0.0266801110047055,0.0052027329174283,-0.0163868554923927,-0.0361216123297423,-0.0522812196203571,-0.0635654019454194,-0.0692551956601743,-0.0692919975209405,-0.0642103513930312,-0.0549302229574958,-0.042493589018548,-0.0278612631532661,-0.0118518794783983,0.0047765475461422,0.0211885156213164,0.0363961431998794,0.049319123537116,0.0589578736106382,0.0645870946183604,87,78.86,79,149
-0.0095248810525373,-0.0134403540922648,-0.0158930580150265,-0.0165743148272975,-0.0152582712429913,-0.0117637997803034,-0.006007308081981,0.001847406270236,0.0112227262174177,0.0210603397559106,0.029927457066392,0.0362788304577765,0.0387790605195304,0.0365725495614342,0.0294368023611512,0.0178228045326341,0.0028168622174265,-0.0139584574100153,-0.0305124963245289,-0.044732787022967,-0.0546922838882738,-0.058965188661846,-0.0568772185441521,-0.0486249099572248,-0.0352348852907559,-0.0183761786786626,-7.134212348077276e-05,0.0176255721283311,0.0329078473789448,0.0443952178905374,0.0512068979607193,0.0529714030937789,0.0498202449973865,0.0423688939198712,0.0316478816730043,0.0189578237397068,0.0056749166255552,-0.0069257261638614,-0.0177744749749104,-0.0260401815575417,-0.0311360512740635,-0.0327380503817007,-0.0308211935461358,-0.0256924914557111,-0.0179955919344195,-0.0086738346485009,0.0011093133287519,0.010089305708585,0.0170534219476614,0.0210107454680071,0.0213491818330868,0.0179491897888029,0.0112323479907458,0.0021270108755651,-0.0080587701684715,-0.0178415414576037,-0.0257976176161372,-0.0307718114472411,-0.0320210701636473,-0.0292879920317323,75,97.46,64,98
0.0202152662168403,0.0230138268518414,0.0281709627143549,0.0346275055505636,0.0409736129793757,0.0456927868349754,0.0473883483530579,0.0449648990014112,0.0377749096668657,0.0257420649004905,0.0094415454640367,-0.0099095249311362,-0.0305908036036699,-0.0506400655184137,-0.0681673360548854,-0.0816176476477076,-0.0899113950581974,-0.0924700082934822,-0.0891908187054,-0.0804273241114997,-0.0669784905031658,-0.0500442055829874,-0.0311047882149712,-0.011731206219559,0.0066149201894769,0.0227246595155967,0.0357037756899052,0.0449842707597071,0.0503389420313828,0.0519221849234188,0.0503054513025226,0.0464466265612839,0.0415522459644759,0.0368448173485428,0.0333028339881788,0.0314654166684083,0.0313659844623079,0.0325946984432415,0.0344339272499513,0.0360000955451637,0.0363584062432454,0.0346234454803342,0.0300774486252051,0.0223111290243947,0.0113463337691365,-0.0023168086820273,-0.0177547562362979,-0.0337547702300627,-0.0489788022011814,-0.062116668999061,-0.0720180752893151,-0.0778120040645318,-0.0790102399884859,-0.0755671120976824,-0.0678663292627138,-0.0566373359948502,-0.0428385524619484,-0.0275501364451355,-0.0118936066297082,0.0030352039961628,53,53.17,76,114
-0.0326107399601107,-0.030669495987233,-0.025248488474206,-0.0168708021820562,-0.0064647658157562,0.004696474080729,0.0151519787948237,0.0234926867479077,0.028616444538776,0.0299156656725309,0.0273496223743634,0.0214102689773239,0.0130252251926753,0.003431836711231,-0.0059769224070668,-0.0138474756744797,-0.0190890409330104,-0.0210730869992177,-0.0197421291257785,-0.0155878540199084,-0.0095093375662002,-0.0026044743990383,0.0040409768320288,0.0095185016173163,0.0131931760286805,0.0147328341128342,0.0140920187709492,0.0114787067010913,0.0073166477255521,0.0021938665650858,-0.0032182236665987,-0.0082720923949519,-0.0124451078062659,-0.0153889247840865,-0.0169067726527956,-0.0168870190406051,-0.0152522588480793,-0.0119693491058598,-0.0071204045213662,-0.000990773375835,0.005886947384541,0.01277370675853,0.0188431664508646,0.0233299522651665,0.0256490845426707,0.025454276552447,0.0226417789731236,0.0173368637852789,0.0099007871723452,0.0009608403182633,-0.0085775168227415,-0.0175889630486919,-0.0248778636467334,-0.0293898801947514,-0.0304214479363121,-0.027761049567205,-0.0217251758638469,-0.0130932044670895,-0.0029757376065075,0.0073430571067073,61,96.57,74,109
0.0521477622020359,0.0668976859580845,0.0770064663498069,0.0813623822117087,0.0793241959872563,0.0708616311797754,0.0565971186681323,0.0377432812034918,0.0159559081760112,-0.0068603621957873,-0.0287511576191921,-0.0478861066868415,-0.0627028009528805,-0.0720348534259146,-0.0752283881355815,-0.072221524669933,-0.0635454148852866,-0.0502272089937617,-0.0336210593516681,-0.0152257490289332,0.0034580679401096,0.0210141756477863,0.0361605015934302,0.0477947803453054,0.0550572415272779,0.0574131541456875,0.0547428716670087,0.0474096408344476,0.0362617851076948,0.0225385023232072,0.0076909433369901,-0.0068278419070034,-0.0197416532677709,-0.0300636142749797,-0.0371468928451998,-0.0406994296570463,-0.040777097101983,-0.0377431704701594,-0.0321767230077227,-0.024741039382218,-0.0160577142252623,-0.0066380866901591,0.0031076137359158,0.0128089380058711,0.0220711219165121,0.0304429902610536,0.0374200290940198,0.0424684380511242,0.0450586776633245,0.044706558408487,0.0410255737578248,0.0337925692583313,0.0230225918749937,0.009043930800236,-0.0074391176207554,-0.0253162418831148,-0.0431024144382358,-0.0590512627740377,-0.0713418351045977,-0.0782985873732325,78,82.74,78,126
0.0588894138512138,0.0522608503970335,0.0423028121500123,0.0296816516288666,0.0152343712465898,-7.493607042079187e-05,-0.0152098704308038,-0.0291506275470994,-0.0410079603112225,-0.0501217988923254,-0.0561069349305948,-0.0588422991632677,-0.0584324292145013,-0.055173636009485,-0.0495343254086928,-0.0421301193437926,-0.0336668502142275,-0.024847165854286,-0.0162658601781381,-0.0083266088502662,-0.0011981403981003,0.0051898372272271,0.0111164123122239,0.0170017195708844,0.0232905278897724,0.030292685866621,0.0380240159900354,0.0461128565778737,0.0538149265131013,0.0601286228053738,0.0639647688884959,0.0643242441697722,0.0604627124160711,0.0520388756987771,0.0392307065673339,0.0227810286222638,0.0039341314694421,-0.0157387849296563,-0.0345773780293683,-0.0510583383146046,-0.0639520543897766,-0.0723974959011864,-0.0759227175111918,-0.0744491041351196,-0.0682998737491686,-0.0582028027692856,-0.0452555585067835,-0.0308253297609166,-0.0163785555651194,-0.0032652772438052,0.0074955541525087,0.0153750187530565,0.0203940539728108,0.0230707264481072,0.0242740649352895,0.0250239386230473,0.0262812386772164,0.0287619336917501,0.0327909774913661,0.0382070529072855,59,58.72,87,139
-0.0213790399177018,-0.0156837515238285,-0.0095149431507148,-0.0033369775443849,0.0024092555854487,0.0073426800801148,0.0112036055376405,0.0139161280816,0.0156144868784451,0.0166050077368386,0.0172615628783118,0.0178872493710955,0.0185977698620391,0.0192739895484193,0.0195979482518196,0.019153273721703,0.0175536573802009,0.0145615672848918,0.0101690326683327,0.0046252621598583,-0.0015953512979249,-0.0078819958853285,-0.0136122836239741,-0.0182735611909733,-0.0215395290236754,-0.0232830703014314,-0.0235381363591362,-0.0224447324181326,-0.0202064811668063,-0.017063668036083,-0.0132633735653387,-0.0090159584430212,-0.0044561387695441,0.0003548101719024,0.0053675980842342,0.0104515062496695,0.015327936580716,0.0195778458313245,0.0227239808766834,0.0243453616414578,0.024171358414048,0.0221262767145021,0.0183261936808342,0.0130462590704641,0.0066798337100973,-0.000293675602527,-0.0073286712297335,-0.0138333964935756,-0.0192085612012338,-0.022914007527864,-0.0245547770645819,-0.0239606462714784,-0.0212290005411072,-0.0167164296003921,-0.0109879173529125,-0.0047433825957973,0.0012654735747049,0.0063263615123613,0.0098653759629425,0.0115422401631195,87,81.51,79,149
0.0089876618596126,0.0284922891432015,0.0469356440045968,0.0648192694556016,0.0823008349323183,0.0989451940077125,0.1136536227979493,0.1247905041231773,0.130467141923852,0.128907331732147,0.1188181921274508,0.0997075564861348,0.0721002439242458,0.0376052583364098,-0.0012033713779477,-0.0410906349901165,-0.0785936580336436,-0.1104901539697293,-0.1342084783903772,-0.148116131356595,-0.1516591368153123,-0.1453476546358799,-0.1305966221443577,-0.1094454130486878,-0.0841995509992505,-0.0570560934805353,-0.0297870684253719,-0.0035513689402802,0.0211226684043656,0.0441851719339358,0.0657896920419949,0.0859809484246412,0.1044463474359814,0.1204035701178631,0.1326372280810002,0.1396517117237515,0.1399002579015021,0.132064538664992,0.1153624121530402,0.0898397802524602,0.0565703918108796,0.0176794775702811,-0.0238517698647109,-0.0645679512290166,-0.1010105880113629,-0.1301682443029185,-0.1498284102062748,-0.1587973071097976,-0.1569791798267651,-0.1453140910670075,-0.1255780960388909,-0.100066083232932,-0.0712071527272651,-0.0411909806647025,-0.0116923802077261,0.016240038562409,0.0421127399407496,0.0657716938209226,0.0871222033337392,0.1058746114160633,88,67.35,91,137
-0.0014408140536399,-0.0232497822615389,-0.0433635200579621,-0.0602508861098358,-0.072779463502383,-0.0802339949834765,-0.0822947968470977,-0.0790021572870835,-0.0707061397448608,-0.0579933648191146,-0.0415983195517456,-0.0223298891294352,-0.0010510130299316,0.0212723576082656,0.0434796697471547,0.0641457951477644,0.0816023813890879,0.0940885181303266,0.1000157346072401,0.0982788937561937,0.0885136841212796,0.0712152896709606,0.0476914776970816,0.0198904599565624,-0.0098270944129051,-0.038922900683902,-0.0649141619409458,-0.0856169511473789,-0.0993896899272072,-0.105319204934379,-0.1032744995843056,-0.0938016416780535,-0.0779158356617105,-0.0568968568249294,-0.0321747506977099,-0.0053190544512027,0.0219341109184539,0.047709174034321,0.0701171470128658,0.0874491358571988,0.0983668327032096,0.1020362735941286,0.0981944166764923,0.0871688539388769,0.0698675044023853,0.0477275923143158,0.0225960028580442,-0.0034700113386488,-0.0284518619349694,-0.0506045797504081,-0.0686127428790654,-0.0816368320358197,-0.0892670052289182,-0.0914312497344296,-0.0883030162077345,-0.0802298095925483,-0.0676813279660724,-0.0512121521948132,-0.0314491563876229,-0.0091256095396323,76,76.21,81,127
-0.0672301619791553,-0.0724286511277842,-0.0730698488696717,-0.0697987643151896,-0.0634357513870239,-0.0547933975972517,-0.0445126464738871,-0.0329691273795279,-0.0202824339434848,-0.0064263949211757,0.0085916259647118,0.0245318707105571,0.0407625555520636,0.0561970089360564,0.0693676012696671,0.078643412840223,0.0825536120003608,0.0801324716496287,0.0711779755880807,0.0563365070232768,0.0369907288013882,0.0150029071577096,-0.0075932174244629,-0.028870453007714,-0.0472174424103944,-0.0614772743693952,-0.0710213553145126,-0.0757509884981391,-0.076011268644746,-0.072418375845551,-0.0656361884271973,-0.0561720973652022,-0.0442733605170121,-0.029975716364171,-0.0132913551806706,0.0055391157721709,0.0258314208822765,0.0463626111085509,0.0654354955583599,0.0810904101681328,0.0914137502794696,0.0948764301675941,0.0906338803767568,0.0787227691476312,0.0601038880078108,0.0365374422156412,0.0103259307707419,-0.0160122902467205,-0.0400802000224839,-0.0599020125032917,-0.0741393852043303,-0.0821900317961923,-0.0841657463592823,-0.0807710018286407,-0.0731055010909111,-0.0624133305511348,-0.0498186594165666,-0.0361147145625654,-0.0216810687030075,-0.0065720653862761,70,72.07,75,111
0.0735001208792921,0.0808409673717319,0.0840730309826719,0.082658048801853,0.0763075847120117,0.0650935312050483,0.049476751269775,0.0302729306864133,0.0085999501307608,-0.0141666836684783,-0.0364437631461456,-0.0565352171768806,-0.0728012343061773,-0.0838884919663523,-0.0889591392786031,-0.0878324789128034,-0.0809759596729016,-0.0693450765848583,-0.0541409393754911,-0.0365868118501251,-0.0177988412397072,0.0012384791218631,0.019638710525915,0.0365849757227712,0.0513429500941621,0.0633047021222626,0.0720224403797031,0.0771999624592052,0.0786461048221137,0.076227605327607,0.0698662259966788,0.0596031734023732,0.0457107063435293,0.0287892291658177,0.0097826214275838,-0.0101125597749686,-0.0296064141799106,-0.0474709974220158,-0.0626362376411339,-0.074225156534784,-0.0815717713096952,-0.0842624221791929,-0.0821969656887439,-0.0756231317536794,-0.0650953115996401,-0.0513531156408472,-0.0351721478512466,-0.0172636640329251,0.0017285328632511,0.021144146827871,0.0401953264482893,0.0579032903900287,0.0731300164173762,0.0846972436796638,0.0915415403387968,0.0928557279243119,0.0882015459057647,0.0776025173703273,0.0616145987014309,0.041341372517628,70,68.24,75,111
